,Newsletter Title,Description,url,Topic Tags
0,Katie Kodes,"Salesforce, Python, SQL, & other ways to put your data where you need it",https://katiekodes.com,Software Dev
1,DevDaily,Stay ahead of the tech crowd!,https://devdaily.io,Software Dev
2,Alpine.js Weekly,"A free, once–weekly email roundup of Alpine.js news and articles.",https://alpinejs.codewithhugo.com/newsletter/,Software Dev
3,Leadership Garden,A newsletter and community for engineering leaders,https://leadership.garden/newsletter/,Software Dev
4,GIMTEC,Become a better software engineer with weekly technical articles.,https://www.gimtec.io/,Software Dev
5,Microns,Micro Startups For Sale. Zero Commission.,https://www.microns.io/,Software Dev
6,Metaintro's Developer Newsletter,Metaintro's Developer Newsletter covering crypto news & dev jobs.,https://www.getrevue.co/profile/metaintrosdevelopernewsletter,Software Dev
7,webdesignrepo,New links every day to the latest dev and design,https://webdesignrepo.com/,Software Dev
8,Fauna Jamstack Weekly,"Stay informed of the latest Jamstack news, tips, and tricks",https://www2.fauna.com/l/517431/2018-07-09/6d1b8j,Software Dev
9,Golang Weekly,A weekly newsletter about the Go programming language,https://golangweekly.com/,Software Dev
10,Buttondown,The easiest way to build and run your newsletter,https://weeknotes.buttondown.email/,Software Dev
11,BaseClass,"Computing topics explained in plain English, in under 5 minutes.",https://www.baseclass.io/,Software Dev
12,Android Boss,Daily newsletter for Android developers,https://androidboss.com/,Software Dev
13,Postgres Weekly,"A free, once–weekly e-mail round-up of PostgreSQL news and articles",https://postgresweekly.com/,Software Dev
14,ES.next News,The latest in JavaScript and cross-platform tools,http://esnextnews.com/,Software Dev
15,The Notion Nook,The Notion Nook is packed with tips and tricks about using Notion.,https://alessandrobelli.it/,Software Dev
16,Beginner.dev,Actionable advice for software engineers looking to get a promotion.,https://newsletter.beginner.dev/,Software Dev
17,React Status,A weekly roundup of the latest React and React Native links and tutorials,https://react.statuscode.com/,Software Dev
18,Indie Watch,"Apps, developers, and their stories.",https://indie.watch/,Software Dev
19,Become a Better Developer,Articles about Software Engineering and career in Tech,https://renanmf.com/newsletter/,Software Dev
20,Remote Work Revolution,Your guide to creating a career in remote software development.,https://www.getrevue.co/profile/brixlabs,Software Dev
21,Serious Games Jobs weekly digest,Have game development skills? Find work and apply them beyond traditional games.,https://seriousgamesjobs.com,Software Dev
22,Ruby Weekly,"A free, once–weekly e-mail round-up of Ruby news and articles",https://rubyweekly.com/,Software Dev
23,Unzip.dev,A developer trends newsletter. Unpacking one trend at a time.,https://unzip.dev,Software Dev
24,Inside Digital Products,"Best Practices, Lessons Learned and Reflections about what makes a great Digital",https://insidedigitalproducts.substack.com/,Software Dev
25,The Boring Enterprise Nerdletter,6 stories. Bi-weekly. Never dull.,https://www.getrevue.co/profile/boringenterprisenerds,Software Dev
26,The Gilbane Advisor,Curated for content technology and digital experience professionals,https://gilbane.com,Software Dev
27,Small Tech Business,Weekly newsletter for inspiration around starting their own small tech business.,https://smalltechbusiness.substack.com/,Software Dev
28,Semicolon&Sons - Indie Hacker Screencasts,Showing indie hackers how to get to financial independence faster.,https://www.semicolonandsons.com/,Software Dev
29,AWS Graviton Weekly,Get immersed in the AWS Graviton universe,https://awsgravitonweekly.com,Software Dev
